comments,cleaned_comments,predicted_sentiment,confidence
Makin lama makin ke sini hukum semakin ga jelas...uu perampasan aset kenapa bertele tele...miris hidup di indonesia,hukum jelasuu ampas aset tele tir hidup indonesia,Negative,0.9997054934501648
Gila bnr padahal di pilih dari suara rakyat,gila bnr pilih suara rakyat,Negative,0.9996908903121948
HOUWWWWW...AKAN. ANYAK RAKYAT YANG DI PENJARA...DAN SEMAKIN BESAR PULA SIKSA DAN AZAB  PRESIDEN DAN WAKILNYA UNTYK DI AZAB  DI DUNIA DAN DI AKHIRAT .... PENJARAKAAAAN SEMUA RAKYATMU.....DAN BIARKAN KORUPTOR BEBAS.... HIDUP SUBUR DI NEGERI INI ....,hou anyak rakyat penjaradan siksa azab presiden wakil untyk azab dunia akhirat penjarakaaaan rakyatmudan biar koruptor bebas hidup subur negeri,Negative,0.9997766613960266
Seru bisa rakyat semua  turun kejal ini  mantap,seru rakyat turun kejal mantap,Positive,0.9997020363807678
Kaya anak teka undang2..begituh ga berbobot bpk undang2..yg bagus ..makan uang rakyat  mwkan uang pajak...makan duit kayu  nikel batu bara emas..masih banyak yg lainya...baru mantap indonesia maju..ini undang2  ngelindungin pejabat...,kaya anak teka undangbegituh bobot bpk undangyg bagus makan uang rakyat mwkan uang pajakmakan duit kayu nikel batu bara emasmasih lainyabaru mantap indonesia majuini undang ngelindungin jabat,Positive,0.9991592168807983
Atur ajaseenaknya itu undang undang peninggalan belanda,atur ajaseenaknya undang undang tinggal belanda,Negative,0.9995723366737366
UU perampasan aset dan hukum mati koruptor tidak pernah terjadi 🤣🤣🤣,ampas aset hukum mati koruptor,Negative,0.9997908473014832
Perampasan aset. Dibiarin mangkrak. Biar penguasa bebas korupsi dan memeras rakyat,ampas aset dibiarin mangkrak biar kuasa bebas korupsi peras rakyat,Negative,0.9997805953025818
Apa ini yg di sebut demokrasi..??,demokrasi,Positive,0.9995580315589905
"Hukum ini berlaku bagi masarakat kecil yg kawin lari, jadi hukum ini di buat bagi masarat kecil saja",hukum laku masarakat kawin lari hukum masarat,Negative,0.9997217059135437
Undang2 untuk daerah yg trtinggl ada tidak.,undang daerah trtinggl,Neutral,0.9995492100715637
Bok kasia masyarakat wis pajak bayar motor bayar sim bayar stnk bayar .kok yo dak mesake rakyat .umpomo saya punya  uang sekarung .pindah ning hutan jauh dari bising dan rakeno pajak tur rakokean dosa,bok kasia masyarakat wis pajak bayar motor bayar sim bayar stnk bayar dak mesake rakyat umpomo uang karung pindah ning hutan bising rakeno pajak tur rakokean dosa,Negative,0.9997885823249817
